dev_cpu_count,dev_total_memory_mb,dev_runtime_sec,target_cpu_count,target_total_memory_mb,model,complexity_level,batch_size,num_iterations,target_runtime_sec,dev_tier,target_tier
4,7937.3,262.7258,2,3911.8,resnet18,3,32,60,138.4588,large_full,medium
4,7937.3,262.7258,2,3911.8,resnet18,3,32,60,139.2814,large_full,medium
4,7937.3,262.7258,4,15785.3,resnet18,3,32,152,106.5189,large_full,m5xlarge
4,7937.3,262.7258,4,15785.3,resnet18,3,32,152,108.3494,large_full,m5xlarge
4,7937.3,262.7258,4,15785.3,resnet18,3,32,152,109.4509,large_full,m5xlarge
4,7937.3,251.4585,4,7937.3,resnet18,3,32,250,262.7258,large_full,large_full
4,7937.3,251.4585,4,7937.3,resnet18,3,32,250,260.8774,large_full,large_full
4,7937.3,251.4585,4,7937.3,resnet18,3,32,250,255.6282,large_full,large_full
4,7937.3,251.4585,4,7937.3,resnet18,3,32,250,261.9423,large_full,large_full
4,7937.3,251.4585,2,3911.8,resnet18,3,32,60,137.6393,large_full,medium
4,7937.3,251.4585,2,3911.8,resnet18,3,32,60,136.052,large_full,medium
4,7937.3,251.4585,2,3911.8,resnet18,3,32,60,135.5804,large_full,medium
4,7937.3,251.4585,2,3911.8,resnet18,3,32,60,138.4588,large_full,medium
4,7937.3,251.4585,2,3911.8,resnet18,3,32,60,139.2814,large_full,medium
4,7937.3,251.4585,4,15785.3,resnet18,3,32,152,106.5189,large_full,m5xlarge
4,7937.3,251.4585,4,15785.3,resnet18,3,32,152,108.3494,large_full,m5xlarge
4,7937.3,251.4585,4,15785.3,resnet18,3,32,152,109.4509,large_full,m5xlarge
4,7937.3,260.8774,4,7937.3,resnet18,3,32,250,262.7258,large_full,large_full
4,7937.3,260.8774,4,7937.3,resnet18,3,32,250,251.4585,large_full,large_full
4,7937.3,260.8774,4,7937.3,resnet18,3,32,250,255.6282,large_full,large_full
4,7937.3,260.8774,4,7937.3,resnet18,3,32,250,261.9423,large_full,large_full
4,7937.3,260.8774,2,3911.8,resnet18,3,32,60,137.6393,large_full,medium
4,7937.3,260.8774,2,3911.8,resnet18,3,32,60,136.052,large_full,medium
4,7937.3,260.8774,2,3911.8,resnet18,3,32,60,135.5804,large_full,medium
4,7937.3,260.8774,2,3911.8,resnet18,3,32,60,138.4588,large_full,medium
4,7937.3,260.8774,2,3911.8,resnet18,3,32,60,139.2814,large_full,medium
4,7937.3,260.8774,4,15785.3,resnet18,3,32,152,106.5189,large_full,m5xlarge
4,7937.3,260.8774,4,15785.3,resnet18,3,32,152,108.3494,large_full,m5xlarge
4,7937.3,260.8774,4,15785.3,resnet18,3,32,152,109.4509,large_full,m5xlarge
4,7937.3,255.6282,4,7937.3,resnet18,3,32,250,262.7258,large_full,large_full
4,7937.3,255.6282,4,7937.3,resnet18,3,32,250,251.4585,large_full,large_full
4,7937.3,255.6282,4,7937.3,resnet18,3,32,250,260.8774,large_full,large_full
4,7937.3,255.6282,4,7937.3,resnet18,3,32,250,261.9423,large_full,large_full
4,7937.3,255.6282,2,3911.8,resnet18,3,32,60,137.6393,large_full,medium
4,7937.3,255.6282,2,3911.8,resnet18,3,32,60,136.052,large_full,medium
4,7937.3,255.6282,2,3911.8,resnet18,3,32,60,135.5804,large_full,medium
4,7937.3,255.6282,2,3911.8,resnet18,3,32,60,138.4588,large_full,medium
4,7937.3,255.6282,2,3911.8,resnet18,3,32,60,139.2814,large_full,medium
4,7937.3,255.6282,4,15785.3,resnet18,3,32,152,106.5189,large_full,m5xlarge
4,7937.3,255.6282,4,15785.3,resnet18,3,32,152,108.3494,large_full,m5xlarge
4,7937.3,255.6282,4,15785.3,resnet18,3,32,152,109.4509,large_full,m5xlarge
4,7937.3,261.9423,4,7937.3,resnet18,3,32,250,262.7258,large_full,large_full
4,7937.3,261.9423,4,7937.3,resnet18,3,32,250,251.4585,large_full,large_full
4,7937.3,261.9423,4,7937.3,resnet18,3,32,250,260.8774,large_full,large_full
4,7937.3,261.9423,4,7937.3,resnet18,3,32,250,255.6282,large_full,large_full
4,7937.3,261.9423,2,3911.8,resnet18,3,32,60,137.6393,large_full,medium
4,7937.3,261.9423,2,3911.8,resnet18,3,32,60,136.052,large_full,medium
4,7937.3,261.9423,2,3911.8,resnet18,3,32,60,135.5804,large_full,medium
4,7937.3,261.9423,2,3911.8,resnet18,3,32,60,138.4588,large_full,medium
4,7937.3,261.9423,2,3911.8,resnet18,3,32,60,139.2814,large_full,medium
4,7937.3,261.9423,4,15785.3,resnet18,3,32,152,106.5189,large_full,m5xlarge
4,7937.3,261.9423,4,15785.3,resnet18,3,32,152,108.3494,large_full,m5xlarge
4,7937.3,261.9423,4,15785.3,resnet18,3,32,152,109.4509,large_full,m5xlarge
2,3911.8,137.6393,4,7937.3,resnet18,3,32,250,262.7258,medium,large_full
2,3911.8,137.6393,4,7937.3,resnet18,3,32,250,251.4585,medium,large_full
2,3911.8,137.6393,4,7937.3,resnet18,3,32,250,260.8774,medium,large_full
2,3911.8,137.6393,4,7937.3,resnet18,3,32,250,255.6282,medium,large_full
2,3911.8,137.6393,4,7937.3,resnet18,3,32,250,261.9423,medium,large_full
2,3911.8,137.6393,2,3911.8,resnet18,3,32,60,136.052,medium,medium
2,3911.8,137.6393,2,3911.8,resnet18,3,32,60,135.5804,medium,medium
2,3911.8,137.6393,2,3911.8,resnet18,3,32,60,138.4588,medium,medium
2,3911.8,137.6393,2,3911.8,resnet18,3,32,60,139.2814,medium,medium
2,3911.8,137.6393,4,15785.3,resnet18,3,32,152,106.5189,medium,m5xlarge
2,3911.8,137.6393,4,15785.3,resnet18,3,32,152,108.3494,medium,m5xlarge
2,3911.8,137.6393,4,15785.3,resnet18,3,32,152,109.4509,medium,m5xlarge
2,3911.8,136.052,4,7937.3,resnet18,3,32,250,262.7258,medium,large_full
2,3911.8,136.052,4,7937.3,resnet18,3,32,250,251.4585,medium,large_full
2,3911.8,136.052,4,7937.3,resnet18,3,32,250,260.8774,medium,large_full
2,3911.8,136.052,4,7937.3,resnet18,3,32,250,255.6282,medium,large_full
2,3911.8,136.052,4,7937.3,resnet18,3,32,250,261.9423,medium,large_full
2,3911.8,136.052,2,3911.8,resnet18,3,32,60,137.6393,medium,medium
2,3911.8,136.052,2,3911.8,resnet18,3,32,60,135.5804,medium,medium
2,3911.8,136.052,2,3911.8,resnet18,3,32,60,138.4588,medium,medium
2,3911.8,136.052,2,3911.8,resnet18,3,32,60,139.2814,medium,medium
2,3911.8,136.052,4,15785.3,resnet18,3,32,152,106.5189,medium,m5xlarge
2,3911.8,136.052,4,15785.3,resnet18,3,32,152,108.3494,medium,m5xlarge
2,3911.8,136.052,4,15785.3,resnet18,3,32,152,109.4509,medium,m5xlarge
2,3911.8,135.5804,4,7937.3,resnet18,3,32,250,262.7258,medium,large_full
2,3911.8,135.5804,4,7937.3,resnet18,3,32,250,251.4585,medium,large_full
2,3911.8,135.5804,4,7937.3,resnet18,3,32,250,260.8774,medium,large_full
2,3911.8,135.5804,4,7937.3,resnet18,3,32,250,255.6282,medium,large_full
2,3911.8,135.5804,4,7937.3,resnet18,3,32,250,261.9423,medium,large_full
2,3911.8,135.5804,2,3911.8,resnet18,3,32,60,137.6393,medium,medium
2,3911.8,135.5804,2,3911.8,resnet18,3,32,60,136.052,medium,medium
2,3911.8,135.5804,2,3911.8,resnet18,3,32,60,138.4588,medium,medium
2,3911.8,135.5804,2,3911.8,resnet18,3,32,60,139.2814,medium,medium
2,3911.8,135.5804,4,15785.3,resnet18,3,32,152,106.5189,medium,m5xlarge
2,3911.8,135.5804,4,15785.3,resnet18,3,32,152,108.3494,medium,m5xlarge
2,3911.8,135.5804,4,15785.3,resnet18,3,32,152,109.4509,medium,m5xlarge
2,3911.8,138.4588,4,7937.3,resnet18,3,32,250,262.7258,medium,large_full
2,3911.8,138.4588,4,7937.3,resnet18,3,32,250,251.4585,medium,large_full
2,3911.8,138.4588,4,7937.3,resnet18,3,32,250,260.8774,medium,large_full
2,3911.8,138.4588,4,7937.3,resnet18,3,32,250,255.6282,medium,large_full
2,3911.8,138.4588,4,7937.3,resnet18,3,32,250,261.9423,medium,large_full
2,3911.8,138.4588,2,3911.8,resnet18,3,32,60,137.6393,medium,medium
2,3911.8,138.4588,2,3911.8,resnet18,3,32,60,136.052,medium,medium
2,3911.8,138.4588,2,3911.8,resnet18,3,32,60,135.5804,medium,medium
2,3911.8,138.4588,2,3911.8,resnet18,3,32,60,139.2814,medium,medium
2,3911.8,138.4588,4,15785.3,resnet18,3,32,152,106.5189,medium,m5xlarge
2,3911.8,138.4588,4,15785.3,resnet18,3,32,152,108.3494,medium,m5xlarge
2,3911.8,138.4588,4,15785.3,resnet18,3,32,152,109.4509,medium,m5xlarge
2,3911.8,139.2814,4,7937.3,resnet18,3,32,250,262.7258,medium,large_full
2,3911.8,139.2814,4,7937.3,resnet18,3,32,250,251.4585,medium,large_full
2,3911.8,139.2814,4,7937.3,resnet18,3,32,250,260.8774,medium,large_full
2,3911.8,139.2814,4,7937.3,resnet18,3,32,250,255.6282,medium,large_full
2,3911.8,139.2814,4,7937.3,resnet18,3,32,250,261.9423,medium,large_full
2,3911.8,139.2814,2,3911.8,resnet18,3,32,60,137.6393,medium,medium
2,3911.8,139.2814,2,3911.8,resnet18,3,32,60,136.052,medium,medium
2,3911.8,139.2814,2,3911.8,resnet18,3,32,60,135.5804,medium,medium
2,3911.8,139.2814,2,3911.8,resnet18,3,32,60,138.4588,medium,medium
2,3911.8,139.2814,4,15785.3,resnet18,3,32,152,106.5189,medium,m5xlarge
2,3911.8,139.2814,4,15785.3,resnet18,3,32,152,108.3494,medium,m5xlarge
2,3911.8,139.2814,4,15785.3,resnet18,3,32,152,109.4509,medium,m5xlarge
4,15785.3,106.5189,4,7937.3,resnet18,3,32,250,262.7258,m5xlarge,large_full
4,15785.3,106.5189,4,7937.3,resnet18,3,32,250,251.4585,m5xlarge,large_full
4,15785.3,106.5189,4,7937.3,resnet18,3,32,250,260.8774,m5xlarge,large_full
4,15785.3,106.5189,4,7937.3,resnet18,3,32,250,255.6282,m5xlarge,large_full
4,15785.3,106.5189,4,7937.3,resnet18,3,32,250,261.9423,m5xlarge,large_full
4,15785.3,106.5189,2,3911.8,resnet18,3,32,60,137.6393,m5xlarge,medium
4,15785.3,106.5189,2,3911.8,resnet18,3,32,60,136.052,m5xlarge,medium
4,15785.3,106.5189,2,3911.8,resnet18,3,32,60,135.5804,m5xlarge,medium
4,15785.3,106.5189,2,3911.8,resnet18,3,32,60,138.4588,m5xlarge,medium
4,15785.3,106.5189,2,3911.8,resnet18,3,32,60,139.2814,m5xlarge,medium
4,15785.3,106.5189,4,15785.3,resnet18,3,32,152,108.3494,m5xlarge,m5xlarge
4,15785.3,106.5189,4,15785.3,resnet18,3,32,152,109.4509,m5xlarge,m5xlarge
4,15785.3,108.3494,4,7937.3,resnet18,3,32,250,262.7258,m5xlarge,large_full
4,15785.3,108.3494,4,7937.3,resnet18,3,32,250,251.4585,m5xlarge,large_full
4,15785.3,108.3494,4,7937.3,resnet18,3,32,250,260.8774,m5xlarge,large_full
4,15785.3,108.3494,4,7937.3,resnet18,3,32,250,255.6282,m5xlarge,large_full
4,15785.3,108.3494,4,7937.3,resnet18,3,32,250,261.9423,m5xlarge,large_full
4,15785.3,108.3494,2,3911.8,resnet18,3,32,60,137.6393,m5xlarge,medium
4,15785.3,108.3494,2,3911.8,resnet18,3,32,60,136.052,m5xlarge,medium
4,15785.3,108.3494,2,3911.8,resnet18,3,32,60,135.5804,m5xlarge,medium
4,15785.3,108.3494,2,3911.8,resnet18,3,32,60,138.4588,m5xlarge,medium
4,15785.3,108.3494,2,3911.8,resnet18,3,32,60,139.2814,m5xlarge,medium
4,15785.3,108.3494,4,15785.3,resnet18,3,32,152,106.5189,m5xlarge,m5xlarge
4,15785.3,108.3494,4,15785.3,resnet18,3,32,152,109.4509,m5xlarge,m5xlarge
4,15785.3,109.4509,4,7937.3,resnet18,3,32,250,262.7258,m5xlarge,large_full
4,15785.3,109.4509,4,7937.3,resnet18,3,32,250,251.4585,m5xlarge,large_full
4,15785.3,109.4509,4,7937.3,resnet18,3,32,250,260.8774,m5xlarge,large_full
4,15785.3,109.4509,4,7937.3,resnet18,3,32,250,255.6282,m5xlarge,large_full
4,15785.3,109.4509,4,7937.3,resnet18,3,32,250,261.9423,m5xlarge,large_full
4,15785.3,109.4509,2,3911.8,resnet18,3,32,60,137.6393,m5xlarge,medium
4,15785.3,109.4509,2,3911.8,resnet18,3,32,60,136.052,m5xlarge,medium
4,15785.3,109.4509,2,3911.8,resnet18,3,32,60,135.5804,m5xlarge,medium
4,15785.3,109.4509,2,3911.8,resnet18,3,32,60,138.4588,m5xlarge,medium
4,15785.3,109.4509,2,3911.8,resnet18,3,32,60,139.2814,m5xlarge,medium
4,15785.3,109.4509,4,15785.3,resnet18,3,32,152,106.5189,m5xlarge,m5xlarge
4,15785.3,109.4509,4,15785.3,resnet18,3,32,152,108.3494,m5xlarge,m5xlarge
4,7937.3,395.2991,4,7937.3,resnet18,4,32,380,386.3125,large_full,large_full
4,7937.3,395.2991,4,7937.3,resnet18,4,32,380,391.5131,large_full,large_full
4,7937.3,395.2991,4,7937.3,resnet18,4,32,380,387.284,large_full,large_full
4,7937.3,395.2991,4,7937.3,resnet18,4,32,380,396.9569,large_full,large_full
4,7937.3,395.2991,2,3911.8,resnet18,4,32,89,205.7883,large_full,medium
4,7937.3,395.2991,2,3911.8,resnet18,4,32,89,199.6209,large_full,medium
4,7937.3,395.2991,2,3911.8,resnet18,4,32,89,191.4749,large_full,medium
4,7937.3,395.2991,2,3911.8,resnet18,4,32,89,205.9546,large_full,medium
4,7937.3,395.2991,2,3911.8,resnet18,4,32,89,203.0909,large_full,medium
4,7937.3,395.2991,4,15785.3,resnet18,4,32,228,160.4645,large_full,m5xlarge
4,7937.3,395.2991,4,15785.3,resnet18,4,32,228,160.273,large_full,m5xlarge
4,7937.3,395.2991,4,15785.3,resnet18,4,32,228,172.9306,large_full,m5xlarge
4,7937.3,386.3125,4,7937.3,resnet18,4,32,380,395.2991,large_full,large_full
4,7937.3,386.3125,4,7937.3,resnet18,4,32,380,391.5131,large_full,large_full
4,7937.3,386.3125,4,7937.3,resnet18,4,32,380,387.284,large_full,large_full
4,7937.3,386.3125,4,7937.3,resnet18,4,32,380,396.9569,large_full,large_full
4,7937.3,386.3125,2,3911.8,resnet18,4,32,89,205.7883,large_full,medium
4,7937.3,386.3125,2,3911.8,resnet18,4,32,89,199.6209,large_full,medium
4,7937.3,386.3125,2,3911.8,resnet18,4,32,89,191.4749,large_full,medium
4,7937.3,386.3125,2,3911.8,resnet18,4,32,89,205.9546,large_full,medium
4,7937.3,386.3125,2,3911.8,resnet18,4,32,89,203.0909,large_full,medium
4,7937.3,386.3125,4,15785.3,resnet18,4,32,228,160.4645,large_full,m5xlarge
4,7937.3,386.3125,4,15785.3,resnet18,4,32,228,160.273,large_full,m5xlarge
4,7937.3,386.3125,4,15785.3,resnet18,4,32,228,172.9306,large_full,m5xlarge
4,7937.3,391.5131,4,7937.3,resnet18,4,32,380,395.2991,large_full,large_full
4,7937.3,391.5131,4,7937.3,resnet18,4,32,380,386.3125,large_full,large_full
4,7937.3,391.5131,4,7937.3,resnet18,4,32,380,387.284,large_full,large_full
4,7937.3,391.5131,4,7937.3,resnet18,4,32,380,396.9569,large_full,large_full
4,7937.3,391.5131,2,3911.8,resnet18,4,32,89,205.7883,large_full,medium
4,7937.3,391.5131,2,3911.8,resnet18,4,32,89,199.6209,large_full,medium
4,7937.3,391.5131,2,3911.8,resnet18,4,32,89,191.4749,large_full,medium
4,7937.3,391.5131,2,3911.8,resnet18,4,32,89,205.9546,large_full,medium
4,7937.3,391.5131,2,3911.8,resnet18,4,32,89,203.0909,large_full,medium
4,7937.3,391.5131,4,15785.3,resnet18,4,32,228,160.4645,large_full,m5xlarge
4,7937.3,391.5131,4,15785.3,resnet18,4,32,228,160.273,large_full,m5xlarge
4,7937.3,391.5131,4,15785.3,resnet18,4,32,228,172.9306,large_full,m5xlarge
4,7937.3,387.284,4,7937.3,resnet18,4,32,380,395.2991,large_full,large_full
4,7937.3,387.284,4,7937.3,resnet18,4,32,380,386.3125,large_full,large_full
4,7937.3,387.284,4,7937.3,resnet18,4,32,380,391.5131,large_full,large_full
4,7937.3,387.284,4,7937.3,resnet18,4,32,380,396.9569,large_full,large_full
4,7937.3,387.284,2,3911.8,resnet18,4,32,89,205.7883,large_full,medium
4,7937.3,387.284,2,3911.8,resnet18,4,32,89,199.6209,large_full,medium
4,7937.3,387.284,2,3911.8,resnet18,4,32,89,191.4749,large_full,medium
4,7937.3,387.284,2,3911.8,resnet18,4,32,89,205.9546,large_full,medium
4,7937.3,387.284,2,3911.8,resnet18,4,32,89,203.0909,large_full,medium
4,7937.3,387.284,4,15785.3,resnet18,4,32,228,160.4645,large_full,m5xlarge
4,7937.3,387.284,4,15785.3,resnet18,4,32,228,160.273,large_full,m5xlarge
4,7937.3,387.284,4,15785.3,resnet18,4,32,228,172.9306,large_full,m5xlarge
4,7937.3,396.9569,4,7937.3,resnet18,4,32,380,395.2991,large_full,large_full
4,7937.3,396.9569,4,7937.3,resnet18,4,32,380,386.3125,large_full,large_full
4,7937.3,396.9569,4,7937.3,resnet18,4,32,380,391.5131,large_full,large_full
4,7937.3,396.9569,4,7937.3,resnet18,4,32,380,387.284,large_full,large_full
4,7937.3,396.9569,2,3911.8,resnet18,4,32,89,205.7883,large_full,medium
4,7937.3,396.9569,2,3911.8,resnet18,4,32,89,199.6209,large_full,medium
4,7937.3,396.9569,2,3911.8,resnet18,4,32,89,191.4749,large_full,medium
4,7937.3,396.9569,2,3911.8,resnet18,4,32,89,205.9546,large_full,medium
4,7937.3,396.9569,2,3911.8,resnet18,4,32,89,203.0909,large_full,medium
4,7937.3,396.9569,4,15785.3,resnet18,4,32,228,160.4645,large_full,m5xlarge
4,7937.3,396.9569,4,15785.3,resnet18,4,32,228,160.273,large_full,m5xlarge
4,7937.3,396.9569,4,15785.3,resnet18,4,32,228,172.9306,large_full,m5xlarge
2,3911.8,205.7883,4,7937.3,resnet18,4,32,380,395.2991,medium,large_full
2,3911.8,205.7883,4,7937.3,resnet18,4,32,380,386.3125,medium,large_full
2,3911.8,205.7883,4,7937.3,resnet18,4,32,380,391.5131,medium,large_full
2,3911.8,205.7883,4,7937.3,resnet18,4,32,380,387.284,medium,large_full
2,3911.8,205.7883,4,7937.3,resnet18,4,32,380,396.9569,medium,large_full
2,3911.8,205.7883,2,3911.8,resnet18,4,32,89,199.6209,medium,medium
2,3911.8,205.7883,2,3911.8,resnet18,4,32,89,191.4749,medium,medium
2,3911.8,205.7883,2,3911.8,resnet18,4,32,89,205.9546,medium,medium
2,3911.8,205.7883,2,3911.8,resnet18,4,32,89,203.0909,medium,medium
2,3911.8,205.7883,4,15785.3,resnet18,4,32,228,160.4645,medium,m5xlarge
2,3911.8,205.7883,4,15785.3,resnet18,4,32,228,160.273,medium,m5xlarge
2,3911.8,205.7883,4,15785.3,resnet18,4,32,228,172.9306,medium,m5xlarge
2,3911.8,199.6209,4,7937.3,resnet18,4,32,380,395.2991,medium,large_full
2,3911.8,199.6209,4,7937.3,resnet18,4,32,380,386.3125,medium,large_full
2,3911.8,199.6209,4,7937.3,resnet18,4,32,380,391.5131,medium,large_full
2,3911.8,199.6209,4,7937.3,resnet18,4,32,380,387.284,medium,large_full
2,3911.8,199.6209,4,7937.3,resnet18,4,32,380,396.9569,medium,large_full
2,3911.8,199.6209,2,3911.8,resnet18,4,32,89,205.7883,medium,medium
2,3911.8,199.6209,2,3911.8,resnet18,4,32,89,191.4749,medium,medium
2,3911.8,199.6209,2,3911.8,resnet18,4,32,89,205.9546,medium,medium
2,3911.8,199.6209,2,3911.8,resnet18,4,32,89,203.0909,medium,medium
2,3911.8,199.6209,4,15785.3,resnet18,4,32,228,160.4645,medium,m5xlarge
2,3911.8,199.6209,4,15785.3,resnet18,4,32,228,160.273,medium,m5xlarge
2,3911.8,199.6209,4,15785.3,resnet18,4,32,228,172.9306,medium,m5xlarge
2,3911.8,191.4749,4,7937.3,resnet18,4,32,380,395.2991,medium,large_full
2,3911.8,191.4749,4,7937.3,resnet18,4,32,380,386.3125,medium,large_full
2,3911.8,191.4749,4,7937.3,resnet18,4,32,380,391.5131,medium,large_full
2,3911.8,191.4749,4,7937.3,resnet18,4,32,380,387.284,medium,large_full
2,3911.8,191.4749,4,7937.3,resnet18,4,32,380,396.9569,medium,large_full
2,3911.8,191.4749,2,3911.8,resnet18,4,32,89,205.7883,medium,medium
2,3911.8,191.4749,2,3911.8,resnet18,4,32,89,199.6209,medium,medium
2,3911.8,191.4749,2,3911.8,resnet18,4,32,89,205.9546,medium,medium
2,3911.8,191.4749,2,3911.8,resnet18,4,32,89,203.0909,medium,medium
2,3911.8,191.4749,4,15785.3,resnet18,4,32,228,160.4645,medium,m5xlarge
2,3911.8,191.4749,4,15785.3,resnet18,4,32,228,160.273,medium,m5xlarge
2,3911.8,191.4749,4,15785.3,resnet18,4,32,228,172.9306,medium,m5xlarge
2,3911.8,205.9546,4,7937.3,resnet18,4,32,380,395.2991,medium,large_full
2,3911.8,205.9546,4,7937.3,resnet18,4,32,380,386.3125,medium,large_full
2,3911.8,205.9546,4,7937.3,resnet18,4,32,380,391.5131,medium,large_full
2,3911.8,205.9546,4,7937.3,resnet18,4,32,380,387.284,medium,large_full
2,3911.8,205.9546,4,7937.3,resnet18,4,32,380,396.9569,medium,large_full
2,3911.8,205.9546,2,3911.8,resnet18,4,32,89,205.7883,medium,medium
2,3911.8,205.9546,2,3911.8,resnet18,4,32,89,199.6209,medium,medium
2,3911.8,205.9546,2,3911.8,resnet18,4,32,89,191.4749,medium,medium
2,3911.8,205.9546,2,3911.8,resnet18,4,32,89,203.0909,medium,medium
2,3911.8,205.9546,4,15785.3,resnet18,4,32,228,160.4645,medium,m5xlarge
2,3911.8,205.9546,4,15785.3,resnet18,4,32,228,160.273,medium,m5xlarge
2,3911.8,205.9546,4,15785.3,resnet18,4,32,228,172.9306,medium,m5xlarge
2,3911.8,203.0909,4,7937.3,resnet18,4,32,380,395.2991,medium,large_full
2,3911.8,203.0909,4,7937.3,resnet18,4,32,380,386.3125,medium,large_full
2,3911.8,203.0909,4,7937.3,resnet18,4,32,380,391.5131,medium,large_full
2,3911.8,203.0909,4,7937.3,resnet18,4,32,380,387.284,medium,large_full
2,3911.8,203.0909,4,7937.3,resnet18,4,32,380,396.9569,medium,large_full
2,3911.8,203.0909,2,3911.8,resnet18,4,32,89,205.7883,medium,medium
2,3911.8,203.0909,2,3911.8,resnet18,4,32,89,199.6209,medium,medium
2,3911.8,203.0909,2,3911.8,resnet18,4,32,89,191.4749,medium,medium
2,3911.8,203.0909,2,3911.8,resnet18,4,32,89,205.9546,medium,medium
2,3911.8,203.0909,4,15785.3,resnet18,4,32,228,160.4645,medium,m5xlarge
2,3911.8,203.0909,4,15785.3,resnet18,4,32,228,160.273,medium,m5xlarge
2,3911.8,203.0909,4,15785.3,resnet18,4,32,228,172.9306,medium,m5xlarge
4,15785.3,160.4645,4,7937.3,resnet18,4,32,380,395.2991,m5xlarge,large_full
4,15785.3,160.4645,4,7937.3,resnet18,4,32,380,386.3125,m5xlarge,large_full
4,15785.3,160.4645,4,7937.3,resnet18,4,32,380,391.5131,m5xlarge,large_full
4,15785.3,160.4645,4,7937.3,resnet18,4,32,380,387.284,m5xlarge,large_full
4,15785.3,160.4645,4,7937.3,resnet18,4,32,380,396.9569,m5xlarge,large_full
4,15785.3,160.4645,2,3911.8,resnet18,4,32,89,205.7883,m5xlarge,medium
4,15785.3,160.4645,2,3911.8,resnet18,4,32,89,199.6209,m5xlarge,medium
4,15785.3,160.4645,2,3911.8,resnet18,4,32,89,191.4749,m5xlarge,medium
4,15785.3,160.4645,2,3911.8,resnet18,4,32,89,205.9546,m5xlarge,medium
4,15785.3,160.4645,2,3911.8,resnet18,4,32,89,203.0909,m5xlarge,medium
4,15785.3,160.4645,4,15785.3,resnet18,4,32,228,160.273,m5xlarge,m5xlarge
4,15785.3,160.4645,4,15785.3,resnet18,4,32,228,172.9306,m5xlarge,m5xlarge
4,15785.3,160.273,4,7937.3,resnet18,4,32,380,395.2991,m5xlarge,large_full
4,15785.3,160.273,4,7937.3,resnet18,4,32,380,386.3125,m5xlarge,large_full
4,15785.3,160.273,4,7937.3,resnet18,4,32,380,391.5131,m5xlarge,large_full
4,15785.3,160.273,4,7937.3,resnet18,4,32,380,387.284,m5xlarge,large_full
4,15785.3,160.273,4,7937.3,resnet18,4,32,380,396.9569,m5xlarge,large_full
4,15785.3,160.273,2,3911.8,resnet18,4,32,89,205.7883,m5xlarge,medium
4,15785.3,160.273,2,3911.8,resnet18,4,32,89,199.6209,m5xlarge,medium
4,15785.3,160.273,2,3911.8,resnet18,4,32,89,191.4749,m5xlarge,medium
4,15785.3,160.273,2,3911.8,resnet18,4,32,89,205.9546,m5xlarge,medium
4,15785.3,160.273,2,3911.8,resnet18,4,32,89,203.0909,m5xlarge,medium
4,15785.3,160.273,4,15785.3,resnet18,4,32,228,160.4645,m5xlarge,m5xlarge
4,15785.3,160.273,4,15785.3,resnet18,4,32,228,172.9306,m5xlarge,m5xlarge
4,15785.3,172.9306,4,7937.3,resnet18,4,32,380,395.2991,m5xlarge,large_full
4,15785.3,172.9306,4,7937.3,resnet18,4,32,380,386.3125,m5xlarge,large_full
4,15785.3,172.9306,4,7937.3,resnet18,4,32,380,391.5131,m5xlarge,large_full
4,15785.3,172.9306,4,7937.3,resnet18,4,32,380,387.284,m5xlarge,large_full
4,15785.3,172.9306,4,7937.3,resnet18,4,32,380,396.9569,m5xlarge,large_full
4,15785.3,172.9306,2,3911.8,resnet18,4,32,89,205.7883,m5xlarge,medium
4,15785.3,172.9306,2,3911.8,resnet18,4,32,89,199.6209,m5xlarge,medium
4,15785.3,172.9306,2,3911.8,resnet18,4,32,89,191.4749,m5xlarge,medium
4,15785.3,172.9306,2,3911.8,resnet18,4,32,89,205.9546,m5xlarge,medium
